Date,Close,Open,High,Low,Volume
"Jan 10, 2023","17,439.10","17,180.10","17,491.00","17,151.70",247.14K
"Jan 09, 2023","17,180.10","17,119.00","17,390.80","17,107.10",301.24K
"Jan 08, 2023","17,119.00","16,943.60","17,119.00","16,913.80",144.84K
"Jan 07, 2023","16,943.60","16,950.90","16,979.60","16,909.70",110.48K
"Jan 06, 2023","16,950.90","16,829.80","17,012.30","16,707.60",233.47K
"Jan 05, 2023","16,829.80","16,852.20","16,877.90","16,772.30",178.96K
"Jan 04, 2023","16,852.10","16,674.20","16,976.50","16,656.50",247.39K
"Jan 03, 2023","16,674.20","16,673.10","16,773.20","16,607.20",178.73K
"Jan 02, 2023","16,674.30","16,618.40","16,766.90","16,551.00",136.03K
"Jan 01, 2023","16,618.40","16,537.50","16,621.90","16,499.70",107.84K
"Dec 31, 2022","16,537.40","16,607.20","16,635.90","16,487.30",130.44K
"Dec 30, 2022","16,607.20","16,636.40","16,644.40","16,360.00",192.76K
"Dec 29, 2022","16,636.40","16,546.20","16,659.10","16,496.60",181.47K
"Dec 28, 2022","16,546.20","16,705.90","16,781.10","16,474.20",217.96K
"Dec 27, 2022","16,706.10","16,918.20","16,964.00","16,610.10",192.18K
"Dec 26, 2022","16,918.10","16,831.80","16,936.10","16,799.40",133.36K
"Dec 25, 2022","16,831.80","16,835.70","16,852.90","16,733.00",132.89K
"Dec 24, 2022","16,837.20","16,778.60","16,855.80","16,777.80",110.12K
"Dec 23, 2022","16,779.10","16,820.50","16,910.70","16,768.00",184.12K
"Dec 22, 2022","16,820.60","16,831.80","16,862.20","16,566.10",198.28K
"Dec 21, 2022","16,831.80","16,902.70","16,919.40","16,735.00",174.34K
"Dec 20, 2022","16,902.80","16,441.30","17,031.30","16,400.70",284.57K
"Dec 19, 2022","16,441.30","16,741.10","16,809.50","16,331.20",207.93K
"Dec 18, 2022","16,741.10","16,777.00","16,825.70","16,666.50",124.29K
"Dec 17, 2022","16,777.10","16,629.00","16,794.40","16,587.00",164.49K
"Dec 16, 2022","16,629.60","17,356.70","17,518.50","16,542.40",303.56K
"Dec 15, 2022","17,356.10","17,796.40","17,846.10","17,298.20",263.44K
"Dec 14, 2022","17,796.40","17,778.60","18,351.80","17,682.10",318.98K
"Dec 13, 2022","17,778.60","17,210.90","17,951.60","17,094.50",328.71K
"Dec 12, 2022","17,210.40","17,093.20","17,232.50","16,878.50",249.39K
"Dec 11, 2022","17,093.30","17,127.00","17,262.90","17,080.60",167.20K
"Dec 10, 2022","17,127.20","17,125.70","17,220.50","17,105.70",148.81K
"Dec 09, 2022","17,125.70","17,225.60","17,288.60","17,082.10",260.84K
"Dec 08, 2022","17,225.70","16,835.20","17,294.20","16,765.80",261.64K
"Dec 07, 2022","16,835.20","17,089.40","17,126.70","16,715.30",244.36K
"Dec 06, 2022","17,089.30","16,966.30","17,101.10","16,914.90",246.19K
"Dec 05, 2022","16,966.50","17,106.90","17,395.20","16,886.90",268.72K
"Dec 04, 2022","17,112.60","16,884.80","17,198.10","16,881.60",197.12K
"Dec 03, 2022","16,884.50","17,093.40","17,132.60","16,862.10",169.29K
"Dec 02, 2022","17,093.60","16,972.20","17,096.20","16,799.90",227.01K
"Dec 01, 2022","16,972.00","17,163.40","17,244.70","16,868.90",266.14K
"Nov 30, 2022","17,163.90","16,440.80","17,215.50","16,433.20",348.22K
"Nov 29, 2022","16,440.40","16,211.90","16,531.40","16,100.10",271.58K
"Nov 28, 2022","16,211.70","16,426.10","16,481.40","16,013.50",284.84K
"Nov 27, 2022","16,425.60","16,456.40","16,595.40","16,414.60",173.25K
"Nov 26, 2022","16,456.50","16,512.30","16,686.30","16,387.90",194.94K
"Nov 25, 2022","16,512.30","16,600.60","16,611.80","16,360.90",204.07K
"Nov 24, 2022","16,601.20","16,604.90","16,785.60","16,472.00",229.59K
"Nov 23, 2022","16,623.90","16,216.90","16,677.60","16,162.30",305.08K
"Nov 22, 2022","16,212.90","15,776.60","16,274.60","15,620.40",287.21K
"Nov 21, 2022","15,776.20","16,278.60","16,287.90","15,504.20",372.15K
